,from_station
3546,Haymarket Terrace
3547,Waverley Bridge
3548,Fountainbridge
3549,Meadow Place
3550,Dundas Street
3551,Meadow Place
3552,Charlotte Square
3553,Meadow Place
3554,City Chambers
3555,Meadows East
3556,Leith Walk North
3557,Meadow Place
3558,Dundas Street
3559,Portobello - Kings Road
3560,Lothian Road
3561,West Crosscauseway
3562,Dundas Street
3563,Meadows East
3564,Dundas Street
3565,Castle Terrace
3566,Abbeyhill
3567,Haymarket Station
3568,Castle Terrace
3569,Hopetoun Road
3570,Hillside Crescent
3571,Kings Building 3
3572,Bruntsfield Links
3573,Heriot Watt - Edinburgh Business School
3574,Haymarket Terrace
3575,Comely Bank Road
3576,Tollcross
3577,McDonald Road
3578,McDonald Road
3579,Drumsheugh Place
3580,EICC
3581,Leith Walk North
3582,Kings Building 3
3583,Hillside Crescent
3584,Meadows East
3585,McDonald Road
3586,Murrayfield Tram
3587,McDonald Road
3588,Leith Walk
3589,Bruntsfield Links
3590,Bruntsfield Links
3591,Meadow Place
3592,Meadow Place
3593,Castle Terrace
3594,Gorgie Road
3595,Craigleith Road
3596,Waverley Bridge
3597,Causewayside
3598,The Loan
3599,Portobello - Kings Road
3600,Kings Building 3
3601,Abbeyhill
3602,Bruntsfield Links
3603,Bruntsfield Links
3604,Waverley Bridge
3605,Meggetland
3606,Corstorphine Road
3607,Morningside Road
3608,Leith Walk North
3609,Castle Terrace
3610,Corstorphine Road
3611,Dundee Terrace
3612,East London Street
3613,Charlotte Square
3614,Dundas Street
3615,Drumsheugh Place
3616,Gorgie Road
3617,Fountainbridge
3618,Kings Building 2
3619,Boroughmuir
3620,Castle Terrace
3621,Dean Street
3622,Portobello - Kings Road
3623,Portobello - Kings Road
3624,Simon Square
3625,Leith Walk North
3626,IGMM - Western General
3627,Edinburgh Royal Infirmary
3628,City Chambers
3629,Musselburgh Lidl
3630,Fountainbridge
3631,Ocean Terminal
3632,Lothian Road
3633,Scotland Street
3634,Fountainbridge
3635,Waverley Bridge
3636,Lothian Road
3637,Canonmills
3638,Royal Commonwealth Pool
3639,Meadows East
3640,George Square
3641,Pleasance Courtyard
3642,Belford Road
3643,Holyrood Road
3644,Scotland Street
3645,Holyrood Road
3646,Meadow Place
3647,Thirlestane Road
3648,Thirlestane Road
3649,Duke Street
3650,Abbeyhill
3651,Dynamic Earth
3652,Belford Road
3653,Colinton Road
3654,Drumsheugh Place
3655,Waverley Bridge
3656,Marchmont Crescent
3657,Victoria Quay
3658,St Andrew Square
3659,West Crosscauseway
3660,West Crosscauseway
3661,Musselburgh Lidl
3662,Meadow Place
3663,Charlotte Square
3664,Pleasance Courtyard
3665,Dundas Street
3666,Colinton Road
3667,George Square
3668,Royal Commonwealth Pool
3669,East London Street
3670,St Andrew Square
3671,Logie Green Road
3672,Surgeons Hall
3673,Haymarket Terrace
3674,Kings Building 3
3675,Edinburgh Park Station
3676,Portobello - Kings Road
3677,South Trinity Road
3678,Chambers Street
3679,Meadows East
3680,Portobello - Kings Road
3681,Marchmont Crescent
3682,George Square
3683,EICC
3684,EICC
3685,EICC
3686,Chambers Street
3687,Lothian Road
3688,Castle Terrace
3689,Lauriston Place
3690,Duke Street
3691,Meadows East
3692,Meggetland
3693,East London Street
3694,St Andrew Square
3695,Charlotte Square
3696,Charlotte Square
3697,Kings Building 2
3698,Tollcross
3699,Lauriston Place
3700,Hunter Square
3701,Colinton Road
3702,Simon Square
3703,Abbeyhill
3704,Meadow Place
3705,Charlotte Square
3706,East London Street
3707,Causewayside
3708,Duke Street
3709,Stockbridge
3710,EICC
3711,Meadows East
3712,Morningside Road
3713,Castle Street
3714,Canonmills
3715,Canonmills
3716,Meadow Place
3717,West Crosscauseway
3718,Bruntsfield Links
3719,Meadows East
3720,Tollcross
3721,Cramond Foreshore
3722,Cramond Foreshore
3723,Meadows East
3724,St Andrew Square
3725,St Andrew Square
3726,Meadows East
3727,Fountainbridge
3728,Lothian Road
3729,St Andrews House
3730,Lothian Road
3731,Bristo Square
3732,Dundee Terrace
3733,Sighthill - Edinburgh College
3734,Dundee Terrace
3735,East London Street
3736,Abbeyhill
3737,Tollcross
3738,Meggetland
3739,Waverley Bridge
3740,Meggetland
3741,Comely Bank Road
3742,Meadow Place
3743,Surgeons Hall
3744,Meadow Place
3745,Ocean Terminal
3746,Meadow Place
3747,Meadow Place
3748,Ocean Terminal
3749,Kings Building 2
3750,Meadow Place
3751,Canonmills
3752,Duke Street
3753,South Trinity Road
3754,Meadows East
3755,Meadows East
3756,St Andrew Square
3757,Bristo Square
3758,Bristo Square
3759,Duke Street
3760,Western General Hospital
3761,Bristo Square
3762,Bristo Square
3763,Scotland Street
3764,Warrender Park Road
3765,Waverley Court
3766,Hawes Pier
3767,Ellersly Road
3768,Ellersly Road
3769,East London Street
3770,Dundee Terrace
3771,Meggetland
3772,Hawes Pier
3773,Leith Walk
3774,Haymarket Terrace
3775,Stockbridge
3776,Tollcross
3777,Waverley Court
3778,Waverley Bridge
3779,Waverley Bridge
3780,East London Street
3781,Western General Hospital
3782,St Andrews House
3783,St Andrew Square
3784,Tollcross
3785,Leith Walk
3786,Meadows East
3787,Meadows East
3788,Comely Bank Road
3789,Waverley Bridge
3790,Drumsheugh Place
3791,Fountainbridge
3792,East London Street
3793,Leith Walk North
3794,Grassmarket
3795,Meadow Place
3796,East London Street
3797,West Crosscauseway
3798,Grassmarket
3799,Inverleith Row
3800,Comely Bank Road
3801,Leith Walk
3802,Castle Street
3803,Queen Margaret University
3804,Queen Margaret University
3805,Queen Margaret University
3806,St Andrew Square
3807,EICC
3808,Fountainbridge
3809,EICC
3810,EICC
3811,Musselburgh Lidl
3812,Grassmarket
3813,EICC
3814,Haymarket Terrace
3815,St Andrew Square
3816,Meadows East
3817,Gorgie Road
3818,Bruntsfield Links
3819,Simon Square
3820,Charlotte Square
3821,Charlotte Square
3822,Dundee Terrace
3823,Dundee Terrace
3824,Castle Street
3825,Meadow Place
3826,Meadow Place
3827,Morningside Road
3828,Leith Walk
3829,Drumsheugh Place
3830,Lauriston Place
3831,Hunter Square
3832,Thirlestane Road
3833,Meadow Place
3834,Charlotte Square
3835,Dalry Road Lidl
3836,Meggetland
3837,Meggetland
3838,Canonmills
3839,Hunter Square
3840,Gorgie Road
3841,Gorgie Road
3842,Dundee Terrace
3843,Dundee Terrace
3844,Meadow Place
3845,Abbeyhill
3846,Bruntsfield Links
3847,Meadow Place
3848,Leith Walk
3849,Leith Walk
3850,Holyrood Road
3851,Royal Commonwealth Pool
3852,Royal Commonwealth Pool
3853,Hillside Crescent
3854,Hillside Crescent
3855,Dundee Terrace
3856,Dynamic Earth
3857,Dundee Terrace
3858,Haymarket Terrace
3859,Pleasance Courtyard
3860,Duke Street
3861,Lauriston Place
3862,Marchmont Crescent
3863,Marchmont Crescent
3864,Abbeyhill
3865,Morningside Road
3866,Haymarket Terrace
3867,Meggetland
3868,Logie Green Road
3869,Abbeyhill
3870,Bruntsfield Links
3871,Boroughmuir
3872,Lothian Road
3873,Meadows East
3874,Boroughmuir
3875,McDonald Road
3876,Dean Street
3877,Abbeyhill
3878,Canonmills
3879,Meggetland
3880,Comely Bank Road
3881,Inverleith Row
3882,Meadows East
3883,Duke Street
3884,Logie Green Road
3885,Bruntsfield Links
3886,Meadow Place
3887,Scotland Street
3888,Meadows East
3889,Meggetland
3890,Causewayside
3891,Thirlestane Road
3892,Charlotte Square
3893,East London Street
3894,Morningside Road
3895,McDonald Road
3896,Dundas Street
3897,Causewayside
3898,Charlotte Square
3899,Simon Square
3900,Meadows East
3901,Brunswick Place
3902,McDonald Road
3903,Leith Walk
3904,Waverley Bridge
3905,Causewayside
3906,West Crosscauseway
3907,Dean Street
3908,Bruntsfield Links
3909,Dundee Terrace
3910,Leith Walk
3911,Waverley Bridge
3912,Causewayside
3913,Warrender Park Road
3914,Colinton Road
3915,Dalry Road Lidl
3916,Fountainbridge
3917,Inverleith Row
3918,West Crosscauseway
3919,Tollcross
3920,St Andrew Square
3921,Meadows East
3922,Victoria Quay
3923,Charlotte Square
3924,Meadow Place
3925,George Square
3926,Pleasance Courtyard
3927,Bruntsfield Links
3928,Balgreen Road
3929,Causewayside
3930,Bruntsfield Links
3931,Dundee Terrace
3932,Meadows East
3933,McDonald Road
3934,Meadows East
3935,Bruntsfield Links
3936,Meadows East
3937,Duke Street
3938,Brunswick Place
3939,Meadows East
3940,West Crosscauseway
3941,Surgeons Hall
3942,Dundas Street
3943,Marchmont Crescent
3944,Leith Walk North
3945,Portobello - Kings Road
3946,Causewayside
3947,Morningside Road
3948,Simon Square
3949,Hunter Square
3950,Meadows East
3951,Heriot Watt - Student Accommodation
3952,West Crosscauseway
3953,Meadows East
3954,Duke Street
3955,Gladstone Terrace
3956,Heriot Watt - Edinburgh Business School
3957,Simon Square
3958,Meadow Place
3959,Drumsheugh Place
3960,Meadow Place
3961,Cramond Foreshore
3962,Queen Margaret University
3963,Morningside Road
3964,Dean Street
3965,West Crosscauseway
3966,George Square
3967,St Andrew Square
3968,Pollock Halls
3969,Heriot Watt - Edinburgh Business School
3970,Abbeyhill
3971,Fountainbridge
3972,Thirlestane Road
3973,City Chambers
3974,Meadows East
3975,Gorgie Road
3976,Meggetland
3977,Brunswick Place
3978,Charlotte Square
3979,Meadow Place
3980,Meadow Place
3981,Meadows East
3982,Castle Street
3983,Pleasance Courtyard
3984,Dalry Road Lidl
3985,Milton Road - Edinburgh College
3986,Bruntsfield Links
3987,Belford Road
3988,Royal Commonwealth Pool
3989,Stockbridge
3990,Stockbridge
3991,Heriot Watt - Student Accommodation
3992,Heriot Watt - Student Accommodation
3993,Heriot Watt - Student Accommodation
3994,Corstorphine Road
3995,EICC
3996,Dundee Terrace
3997,Stockbridge
3998,Castle Street
3999,Pollock Halls
4000,Heriot Watt - Edinburgh Business School
4001,Marchmont Crescent
4002,Boroughmuir
4003,Boroughmuir
4004,Castle Street
4005,Brunswick Place
4006,Joppa
4007,Pollock Halls
4008,Craigleith Road
4009,Meadows East
4010,Meadow Place
4011,Queen Margaret University
4012,Kings Building 2
4013,Warrender Park Road
4014,Wester Coates Terrace
4015,Fountainbridge
4016,Duke Street
4017,East London Street
4018,IGMM - Western General
4019,Colinton Road
4020,Colinton Road
4021,West Crosscauseway
4022,Kings Buildings 1
4023,Colinton Road
4024,Crichton Street
4025,Gamekeeper's Road
4026,Crichton Street
4027,Castle Street
4028,Simon Square
4029,Tollcross
4030,Waverley Court
4031,Pollock Halls
4032,IGMM - Western General
4033,IGMM - Western General
4034,Lothian Road
4035,Victoria Quay
4036,Victoria Quay
4037,South Trinity Road
4038,Charlotte Square
4039,Meadows East
4040,Pollock Halls
4041,Castle Terrace
4042,Haymarket Station
4043,Haymarket Station
4044,Kings Building 2
4045,Crichton Street
4046,Kings Building 2
4047,Kings Building 2
4048,Borrowman Square
4049,Musselburgh Brunton Hall
4050,Hunter Square
4051,Thirlestane Road
4052,Bristo Square
4053,Dundee Terrace
4054,Meadow Place
4055,Meadow Place
4056,Kings Building 3
4057,Dynamic Earth
4058,Warrender Park Road
4059,Warrender Park Road
4060,Abbeyhill
4061,Grassmarket
4062,Joppa
4063,St Andrews House
4064,EICC
4065,Joppa
4066,Gladstone Terrace
4067,St Andrews House
4068,Dundas Street
4069,Leith Walk
4070,St Andrews House
4071,St Andrews House
4072,Lothian Road
4073,Hopetoun Road
4074,Dundas Street
4075,Lothian Road
4076,South Trinity Road
4077,Lauriston Place
4078,Grassmarket
4079,McDonald Road
4080,Marchmont Crescent
4081,Comely Bank Road
4082,Comely Bank Road
4083,Kings Building 2
4084,Meadow Place
4085,Dalry Road Lidl
4086,Milton Road - Edinburgh College
4087,Dundee Terrace
4088,Dalry Road Lidl
4089,Meadow Place
4090,Haymarket Station
4091,Haymarket Terrace
4092,Dynamic Earth
4093,Duke Street
4094,Lauriston Place
4095,Gladstone Terrace
4096,Leith Walk North
4097,Bruntsfield Links
4098,Haymarket Terrace
4099,Leith Walk
4100,George Square
4101,George Square
4102,Waverley Station
4103,Canonmills
4104,Canonmills
4105,Causewayside
4106,Hopetoun Road
4107,EICC
4108,Ingliston Park & Ride
4109,Edinburgh Park Central
4110,Edinburgh Park Central
4111,West Crosscauseway
4112,Ingliston Park & Ride
4113,Edinburgh Park Central
4114,Kings Buildings - Murchison House
4115,West Crosscauseway
4116,Edinburgh Park Central
4117,IGMM - Western General
4118,Castle Street
4119,Tollcross
4120,Kings Building 2
4121,Meadows East
4122,Dynamic Earth
4123,Victoria Quay
4124,Warrender Park Road
4125,Crichton Street
4126,Victoria Quay
4127,Warrender Park Road
4128,Waverley Court
4129,Kings Building 2
4130,Meadows East
4131,Pollock Halls
4132,Meggetland
4133,Crichton Street
4134,Bruntsfield Links
4135,McDonald Road
4136,Victoria Quay
4137,IGMM - Western General
4138,IGMM - Western General
4139,Pollock Halls
4140,Thirlestane Road
4141,St Andrew Square
4142,Pollock Halls
4143,Castle Street
4144,Waverley Bridge
4145,Crichton Street
4146,Leith Walk
4147,Brunswick Place
4148,Dundee Terrace
4149,Brunswick Place
4150,Dundas Street
4151,Haymarket Terrace
4152,Victoria Quay
4153,EICC
4154,Meadows East
4155,Hopetoun Road
4156,Cramond Foreshore
4157,Heriot Watt - Edinburgh Business School
4158,Dundas Street
4159,Dundee Terrace
4160,Tollcross
4161,Victoria Quay
4162,Victoria Quay
4163,Fountainbridge
4164,Waverley Station
4165,Scotland Street
4166,Roseburn Street
4167,Holyrood Road
4168,Dynamic Earth
4169,Castle Terrace
4170,Lauriston Place
4171,Portobello - Kings Road
4172,Leith Walk
4173,Crichton Street
4174,Crichton Street
4175,St Andrew Square
4176,Pollock Halls
4177,Haymarket Station
4178,Haymarket Station
4179,Fountainbridge
4180,Cramond Foreshore
4181,Craigleith Road
4182,Holyrood Road
4183,George Square
4184,Grassmarket
4185,Pollock Halls
4186,Scotland Street
4187,Leith Walk North
4188,George Square
4189,Bruntsfield Links
4190,Pleasance Courtyard
4191,Meadow Place
4192,Waverley Bridge
4193,Colinton Road
4194,Castle Street
4195,McDonald Road
4196,Ocean Terminal
4197,Meggetland
4198,Haymarket Station
4199,Morningside Road
4200,McDonald Road
4201,Causewayside
4202,Queen Margaret University
4203,Bristo Square
4204,Queen Margaret University
4205,Hawes Pier
4206,EICC
4207,McDonald Road
4208,Meadow Place
4209,Ocean Terminal
4210,Ocean Terminal
4211,St Andrew Square
4212,Brunswick Place
4213,Dalmeny Station
4214,Fountainbridge
4215,Warrender Park Road
4216,Joppa
4217,Joppa
4218,Joppa
4219,Bristo Square
4220,Belford Road
4221,Fountainbridge
4222,St Andrew Square
4223,Belford Road
4224,St Andrew Square
4225,St Andrew Square
4226,Warrender Park Road
4227,Crichton Street
4228,Scotland Street
4229,Warrender Park Road
4230,Meadow Place
4231,Crichton Street
4232,Causewayside
4233,Lothian Road
4234,Royal Commonwealth Pool
4235,Royal Commonwealth Pool
4236,Logie Green Road
4237,Warrender Park Road
4238,Lothian Road
4239,Lothian Road
4240,Dalry Road Lidl
4241,Dalry Road Lidl
4242,Waverley Bridge
4243,Waverley Bridge
4244,Pleasance Courtyard
4245,Pleasance Courtyard
4246,Kings Building 2
4247,Leith Walk
4248,Waitrose Comely Bank
4249,Musselburgh Brunton Hall
4250,Musselburgh Brunton Hall
4251,Leith Walk
4252,Charlotte Square
4253,Meadows East
4254,Lauriston Place
4255,West Crosscauseway
4256,Meadows East
4257,Kings Building 3
4258,Surgeons Hall
4259,Colinton Road
4260,Meadows East
4261,Pleasance Courtyard
4262,Pleasance Courtyard
4263,Pleasance Courtyard
4264,Waverley Bridge
4265,Hillside Crescent
4266,Morningside Road
4267,Stockbridge
4268,Edinburgh Royal Infirmary
4269,Chambers Street
4270,Meadows East
4271,Castle Street
4272,Tollcross
4273,Edinburgh Park Station
4274,Brunswick Place
4275,Sighthill - Edinburgh College
4276,Sighthill - Edinburgh College
4277,Western General Hospital
4278,Haymarket Terrace
4279,Cramond Foreshore
4280,Queen Margaret University
4281,Stockbridge
4282,Morningside Road
4283,Edinburgh Zoo
4284,Tollcross
4285,Meadows East
4286,Hawes Pier
4287,Meadows East
4288,Chambers Street
4289,Meadows East
4290,Duke Street
4291,South Trinity Road
4292,South Trinity Road
4293,East London Street
4294,George Square
4295,St Andrew Square
4296,Holyrood Road
4297,Murrayfield
4298,Pleasance Courtyard
4299,Grassmarket
4300,Bristo Square
4301,Portobello - Kings Road
4302,Hunter Square
4303,Boroughmuir
4304,Dean Street
4305,Hawes Pier
4306,Haymarket Terrace
4307,Grassmarket
4308,Hawes Pier
4309,Wester Coates Terrace
4310,Dundas Street
4311,Heriot Watt - Edinburgh Business School
4312,St Andrew Square
4313,Tollcross
4314,Holyrood Road
4315,Meggetland
4316,Crichton Street
4317,Meggetland
4318,Meggetland
4319,Dundas Street
4320,Meggetland
4321,Waverley Bridge
4322,Warrender Park Road
4323,West Crosscauseway
4324,Abbeyhill
4325,Portobello - Kings Road
4326,East London Street
4327,McDonald Road
4328,Bruntsfield Links
4329,Edinburgh Royal Infirmary
4330,Boroughmuir
4331,Brunswick Place
4332,Holyrood Road
4333,Holyrood Road
4334,Murrayfield Tram
4335,St Andrew Square
4336,Morningside Road
4337,Lothian Road
4338,Leith Walk
4339,Kings Buildings 1
4340,West Crosscauseway
4341,Lothian Road
4342,Drumsheugh Place
4343,Meadow Place
4344,Royal Edinburgh Hospital
4345,George Square
4346,Dundee Terrace
4347,Thirlestane Road
4348,Thirlestane Road
4349,Royal Commonwealth Pool
4350,Kings Building 2
4351,Leith Walk North
4352,Castle Street
4353,Boroughmuir
4354,Kings Buildings 1
4355,Tollcross
4356,Thirlestane Road
4357,Drumsheugh Place
4358,Castle Street
4359,Logie Green Road
4360,Canonmills
4361,Pollock Halls
4362,Comely Bank Road
4363,Holyrood Road
4364,Royal Commonwealth Pool
4365,Meadow Place
4366,Lothian Road
4367,Portobello - Kings Road
4368,Meadow Place
4369,Kings Building 2
4370,Portobello - Kings Road
4371,Kings Building 2
4372,Causewayside
4373,Meadows East
4374,Bristo Square
4375,Bruntsfield Links
4376,Bruntsfield Links
4377,Gorgie Road
4378,East London Street
4379,EICC
4380,Bruntsfield Links
4381,Chambers Street
4382,EICC
4383,Queen Margaret University
4384,Queen Margaret University
4385,Chambers Street
4386,Leith Walk
4387,Kings Buildings 1
4388,Pollock Halls
4389,Meadow Place
4390,Inverleith Row
4391,George Square
4392,Leith Walk
4393,Bristo Square
4394,Grassmarket
4395,St Andrew Square
4396,St Andrew Square
4397,St Andrew Square
4398,Causewayside
4399,Duke Street
4400,Balgreen Road
4401,Meadow Place
4402,St Andrew Square
4403,Borrowman Square
4404,Portobello - Kings Road
4405,Portobello - Kings Road
4406,Meadow Place
4407,Charlotte Square
4408,Tollcross
4409,Kings Buildings - Murchison House
4410,Meadow Place
4411,Meadows East
4412,Meadows East
4413,Haymarket Station
4414,Dundee Terrace
4415,Waitrose Comely Bank
4416,Duke Street
4417,Canonmills
4418,Canonmills
4419,Hunter Square
4420,Hillside Crescent
4421,Chambers Street
4422,Gladstone Terrace
4423,Lothian Road
4424,Gladstone Terrace
4425,Waitrose Comely Bank
4426,Meadow Place
4427,Meadow Place
4428,Marchmont Crescent
4429,Warrender Park Road
4430,Leith Walk
4431,Dynamic Earth
4432,Comely Bank Road
4433,West Crosscauseway
4434,Hillside Crescent
4435,St Andrew Square
4436,Meadows East
4437,Castle Street
4438,Castle Street
4439,Waverley Bridge
4440,Leith Walk
4441,Castle Street
4442,George Square
4443,Musselburgh Lidl
4444,Musselburgh Lidl
4445,Portobello - Kings Road
4446,Meadows East
4447,Musselburgh Lidl
4448,Musselburgh Lidl
4449,Portobello - Kings Road
4450,Musselburgh Lidl
4451,Warrender Park Road
4452,Gorgie Road
4453,Holyrood Road
4454,Grassmarket
4455,Brunswick Place
4456,Musselburgh Lidl
4457,Musselburgh Lidl
4458,Chambers Street
4459,Abbeyhill
4460,Meadows East
4461,Meadows East
4462,Grassmarket
4463,Belford Road
4464,Castle Terrace
4465,Abbeyhill
4466,Portobello - Kings Road
4467,Brunswick Place
4468,St Andrew Square
4469,Hunter Square
4470,Leith Walk North
4471,Musselburgh Lidl
4472,Musselburgh Lidl
4473,Musselburgh Lidl
4474,Musselburgh Lidl
4475,Gorgie Road
4476,Leith Walk North
4477,Abbeyhill
4478,Heriot Watt - Edinburgh Business School
4479,Pleasance Courtyard
4480,St Andrew Square
4481,Kings Building 2
4482,Abbeyhill
4483,Meggetland
4484,Musselburgh Lidl
4485,Victoria Quay
4486,Marchmont Crescent
4487,Bristo Square
4488,Bruntsfield Links
4489,Holyrood Road
4490,Meadows East
4491,Bristo Square
4492,Bristo Square
4493,Duke Street
4494,Kings Buildings - Murchison House
4495,Boroughmuir
4496,Chambers Street
4497,Chambers Street
4498,Chambers Street
4499,Meadow Place
4500,East London Street
4501,Duke Street
4502,Meadows East
4503,Drumsheugh Place
4504,Leith Walk
4505,Simon Square
4506,Castle Street
4507,Meadow Place
4508,Pleasance Courtyard
4509,EICC
4510,St Andrew Square
4511,Dundee Terrace
4512,Dundee Terrace
4513,Castle Street
4514,Simon Square
4515,Simon Square
4516,Simon Square
4517,Castle Street
4518,Dynamic Earth
4519,Lothian Road
4520,East London Street
4521,Lothian Road
4522,East London Street
4523,Tollcross
4524,Tollcross
4525,Drumsheugh Place
4526,Grassmarket
4527,Royal Commonwealth Pool
4528,Waverley Station
4529,Lauriston Place
4530,Morningside Road
4531,Meadows East
4532,Meadow Place
4533,Abbeyhill
4534,Hunter Square
4535,Meadow Place
4536,Charlotte Square
4537,Dundee Terrace
4538,EICC
4539,Meadows East
4540,Lothian Road
4541,Grassmarket
4542,Heriot Watt - Edinburgh Business School
4543,Heriot Watt - Edinburgh Business School
4544,Hopetoun Road
4545,Craigleith Road
4546,Scotland Street
4547,Hopetoun Road
4548,Heriot Watt - Edinburgh Business School
4549,Meadows East
4550,Meadow Place
4551,Stockbridge
4552,Portobello - Kings Road
4553,Stockbridge
4554,Waverley Bridge
4555,Morningside Road
4556,Morningside Road
4557,Meadows East
4558,Queen Margaret University
4559,Queen Margaret University
4560,Queen Margaret University
4561,Meadows East
4562,Leith Walk
4563,Dundee Terrace
4564,Dundee Terrace
4565,Dundee Terrace
4566,Charlotte Square
4567,Meadow Place
4568,EICC
4569,Castle Street
4570,Causewayside
4571,Bruntsfield Links
4572,Charlotte Square
4573,Waverley Bridge
4574,Charlotte Square
4575,Surgeons Hall
4576,Charlotte Square
4577,Portobello - Kings Road
4578,City Chambers
4579,Castle Terrace
4580,Chambers Street
4581,East London Street
4582,Charlotte Square
4583,Charlotte Square
4584,Charlotte Square
4585,Queen Margaret University
4586,Queen Margaret University
4587,Queen Margaret University
4588,Queen Margaret University
4589,Queen Margaret University
4590,Duke Street
4591,Meadow Place
4592,Meadows East
4593,Meadows East
4594,Meadows East
4595,Meadows East
4596,Meadows East
4597,Meadows East
4598,Causewayside
4599,Gorgie Road
4600,Causewayside
4601,East London Street
4602,Dundee Terrace
4603,Forth Bridge Visitors Centre
4604,Meadows East
4605,Lothian Road
4606,Dundee Terrace
4607,Abbeyhill
4608,Meadows East
4609,EICC
4610,Leith Walk
4611,George Square
4612,Haymarket Station
4613,Meggetland
4614,Wester Coates Terrace
4615,Haymarket Terrace
4616,East London Street
4617,Brunswick Place
4618,Heriot Watt - Edinburgh Business School
4619,Abbeyhill
4620,Colinton Road
4621,Lothian Road
4622,McDonald Road
4623,Colinton Road
4624,Hopetoun Road
4625,EICC
4626,Inverleith Row
4627,Portobello - Kings Road
4628,Simon Square
4629,Dundee Terrace
4630,Dundee Terrace
4631,Castle Terrace
4632,Brunswick Place
4633,Warrender Park Road
4634,South Trinity Road
4635,Castle Street
4636,Thirlestane Road
4637,Inverleith Row
4638,South Trinity Road
4639,East London Street
4640,Gorgie Road
4641,Comely Bank Road
4642,Dundee Terrace
4643,Kings Building 2
4644,Bristo Square
4645,Royal Edinburgh Hospital
4646,Dean Street
4647,Hunter Square
4648,Cramond Foreshore
4649,Ocean Terminal
4650,Waverley Bridge
4651,Leith Walk
4652,Pollock Halls
4653,East London Street
4654,Castle Terrace
4655,Morningside Road
4656,Meadows East
4657,Meadows East
4658,IGMM - Western General
4659,EICC
4660,Colinton Road
4661,Dundee Terrace
4662,Crichton Street
4663,Ellersly Road
4664,Bruntsfield Links
4665,Meadow Place
4666,Edinburgh Park Station
4667,Victoria Quay
4668,Boroughmuir
4669,Victoria Quay
4670,Thirlestane Road
4671,Lothian Road
4672,George Square
4673,Victoria Quay
4674,Meadow Place
4675,Bruntsfield Links
4676,Brunswick Place
4677,Leith Walk
4678,Victoria Quay
4679,Royal Commonwealth Pool
4680,Leith Walk North
4681,Chambers Street
4682,Leith Walk North
4683,Causewayside
4684,Leith Walk North
4685,Waverley Bridge
4686,Victoria Quay
4687,Meadows East
4688,EICC
4689,Meadows East
4690,Gorgie Road
4691,Meadows East
4692,Belford Road
4693,Musselburgh Lidl
4694,Gladstone Terrace
4695,Leith Walk
4696,Meadow Place
4697,Meadow Place
4698,Murrayfield Tram
4699,Drumsheugh Place
4700,George Square
4701,Causewayside
4702,Chambers Street
4703,South Trinity Road
4704,South Trinity Road
4705,Meggetland
4706,Meadow Place
4707,Kings Building 3
4708,Duke Street
4709,McDonald Road
4710,Dundee Terrace
4711,Boroughmuir
4712,St Andrew Square
4713,Lauriston Place
4714,Meadows East
4715,Cramond Foreshore
4716,Meadow Place
4717,Haymarket Station
4718,Brunswick Place
4719,Tollcross
4720,Roseburn Street
4721,Murrayfield Tram
4722,Castle Street
4723,Duke Street
4724,Castle Street
4725,St Andrew Square
4726,Corstorphine Road
4727,Meadows East
4728,Charlotte Square
4729,West Crosscauseway
4730,City Chambers
4731,Grassmarket
4732,Castle Street
4733,Royal Commonwealth Pool
4734,Brunswick Place
4735,Tollcross
4736,Canonmills
4737,Bruntsfield Links
4738,Crichton Street
4739,City Chambers
4740,Charlotte Square
4741,Tollcross
4742,Holyrood Road
4743,Drumsheugh Place
4744,Hillside Crescent
4745,Meadow Place
4746,Gladstone Terrace
4747,Portobello - Kings Road
4748,Kings Building 3
4749,Dundee Terrace
4750,St Andrew Square
4751,Lauriston Place
4752,Heriot Watt - Student Accommodation
4753,Heriot Watt - Student Accommodation
4754,Heriot Watt - Student Accommodation
4755,Hillside Crescent
4756,Waverley Bridge
4757,Bruntsfield Links
4758,Craigleith Road
4759,Corstorphine Road
4760,Bruntsfield Links
4761,Meadow Place
4762,Meadow Place
4763,Abbeyhill
4764,McDonald Road
4765,Kings Building 2
4766,Fountainbridge
4767,Crichton Street
4768,Leith Walk North
4769,Meadow Place
4770,Marchmont Crescent
4771,Orchard Brae House
4772,Tollcross
4773,Dundas Street
4774,Dundas Street
4775,Dynamic Earth
4776,Dynamic Earth
4777,Dundee Terrace
4778,Castle Terrace
4779,Drumsheugh Place
4780,Gladstone Terrace
4781,Leith Walk
4782,Waitrose Comely Bank
4783,George Square
4784,George Square
4785,EICC
4786,Leith Walk
4787,EICC
4788,EICC
4789,South Trinity Road
4790,Meadow Place
4791,Waverley Court
4792,Haymarket Station
4793,Meggetland
4794,Meggetland
4795,Hawes Pier
4796,Meadows East
4797,St Andrew Square
4798,Haymarket Station
4799,Castle Street
4800,Charlotte Square
4801,McDonald Road
4802,Portobello - Kings Road
4803,Castle Street
4804,Bruntsfield Links
4805,Hillside Crescent
4806,Ellersly Road
4807,Pleasance Courtyard
4808,Hawes Pier
4809,Meadow Place
4810,Meadow Place
4811,EICC
4812,Bruntsfield Links
4813,Bruntsfield Links
4814,Lauriston Place
4815,Victoria Quay
4816,Waverley Bridge
4817,EICC
4818,Morningside Road
4819,IGMM - Western General
4820,Waitrose Comely Bank
